tableID,series,survey,universe,index,headers,tags,preds,concepts,income,incometype,tenure,value,rent,education,age,sex,race,origin
,,,,,,,,,,,,,,,,,,
acs{}detail_hh_geo_inc@ten1@val1,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|3-93/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,<$10K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val2,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|4-94/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$10K US - $20K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val3,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|5-95/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$20K US - $30K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val4,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|6-96/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$30K US - $40K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val5,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|7-97/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$40K US - $50K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val6,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|8-98/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$50K US - $60K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val7,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|9-99/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$60K US - $70K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val8,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|10-100/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$70K US - $80K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val9,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|11-101/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$80K US - $90K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val10,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|12-102/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$90K US - $100K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val11,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|13-103/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$100K US - $200K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val12,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|14-104/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$200K US - $250K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val13,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|15-105/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,$250K US - $500K US,,,,,,
acs{}detail_hh_geo_inc@ten1@val14,geoseries,acs-detail,households,geography,income,B25121_{:03.0f}E|16-106/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Owner,>$500K US,,,,,,
,,,,,,,,,,,,,,,,,,
acs{}detail_hh_geo_inc@ten2@rent1,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|4-94/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,<$100 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent2,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|5-95/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$100 US - $100 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent3,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|6-96/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$200 US - $300 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent4,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|7-97/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$300 US - $400 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent5,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|8-98/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$400 US - $500 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent6,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|9-99/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$500 US - $600 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent7,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|10-100/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$600 US - $700 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent8,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|11-101/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$700 US - $800 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent9,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|12-102/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$800 US - $900 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent10,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|13-103/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$900 US - $100 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent11,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|14-104/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$100 US - $1250,,,,,
acs{}detail_hh_geo_inc@ten2@rent12,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|15-105/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$1250 US - $1500 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent13,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|16-106/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,$1500 US - $2000 US,,,,,
acs{}detail_hh_geo_inc@ten2@rent14,geoseries,acs-detail,households,geography,income,B25122_{:03.0f}E|17-107/15,,${:.0f}K US|range|10&20&35&50-100/25,*,,Renter,,>$2000 US,,,,,
,,,,,,,,,,,,,,,,,,
acs{}detail_hh_geo_val@ten1@inc1,geoseries,acs-detail,households,geography,value,B25121_{:03.0f}E|3-16,,${:.0f}K US|range|10-100/10&200&250&500,<$10K US,,Owner,*,,,,,,
acs{}detail_hh_geo_val@ten1@inc2,geoseries,acs-detail,households,geography,value,B25121_{:03.0f}E|18-31,,${:.0f}K US|range|10-100/10&200&250&500,$10K US - $20K US,,Owner,*,,,,,,
acs{}detail_hh_geo_val@ten1@inc3,geoseries,acs-detail,households,geography,value,B25121_{:03.0f}E|33-46,,${:.0f}K US|range|10-100/10&200&250&500,$20K US - $35K US,,Owner,*,,,,,,
acs{}detail_hh_geo_val@ten1@inc4,geoseries,acs-detail,households,geography,value,B25121_{:03.0f}E|48-61,,${:.0f}K US|range|10-100/10&200&250&500,$35K US - $50K US,,Owner,*,,,,,,
acs{}detail_hh_geo_val@ten1@inc5,geoseries,acs-detail,households,geography,value,B25121_{:03.0f}E|63-76,,${:.0f}K US|range|10-100/10&200&250&500,$50K US - $75K US,,Owner,*,,,,,,
acs{}detail_hh_geo_val@ten1@inc6,geoseries,acs-detail,households,geography,value,B25121_{:03.0f}E|78-91,,${:.0f}K US|range|10-100/10&200&250&500,$75K US - $100K US,,Owner,*,,,,,,
acs{}detail_hh_geo_val@ten1@inc7,geoseries,acs-detail,households,geography,value,B25121_{:03.0f}E|93-106,,${:.0f}K US|range|10-100/10&200&250&500,>$100K US,,Owner,*,,,,,,
,,,,,,,,,,,,,,,,,,
acs{}detail_hh_geo_rent@ten2@inc1,geoseries,acs-detail,households,geography,rent,B25122_{:03.0f}E|18&4-17,,${:.0f}K US|range|0-1000/100&1250&1500&2000,<$10K US,,Renter,,*,,,,,
acs{}detail_hh_geo_rent@ten2@inc2,geoseries,acs-detail,households,geography,rent,B25122_{:03.0f}E|35&21-34,,${:.0f}K US|range|0-1000/100&1250&1500&2000,$10K US - $20K US,,Renter,,*,,,,,
acs{}detail_hh_geo_rent@ten2@inc3,geoseries,acs-detail,households,geography,rent,B25122_{:03.0f}E|52&38-51,,${:.0f}K US|range|0-1000/100&1250&1500&2000,$20K US - $35K US,,Renter,,*,,,,,
acs{}detail_hh_geo_rent@ten2@inc4,geoseries,acs-detail,households,geography,rent,B25122_{:03.0f}E|69&55-68,,${:.0f}K US|range|0-1000/100&1250&1500&2000,$35K US - $50K US,,Renter,,*,,,,,
acs{}detail_hh_geo_rent@ten2@inc5,geoseries,acs-detail,households,geography,rent,B25122_{:03.0f}E|86&72-85,,${:.0f}K US|range|0-1000/100&1250&1500&2000,$50K US - $75K US,,Renter,,*,,,,,
acs{}detail_hh_geo_rent@ten2@inc6,geoseries,acs-detail,households,geography,rent,B25122_{:03.0f}E|103&89-102,,${:.0f}K US|range|0-1000/100&1250&1500&2000,$75K US - $100K US,,Renter,,*,,,,,
acs{}detail_hh_geo_rent@ten2@inc7,geoseries,acs-detail,households,geography,rent,B25122_{:03.0f}E|120&106-119,,${:.0f}K US|range|0-1000/100&1250&1500&2000,>$100K US,,Renter,,*,,,,,
,,,,,,,,,,,,,,,,,,
acs{}detail_hh_geo_inctype@,geoseries,acs-detail,households,geography,incometype,B19051_001E;B190{:02.0f}_002E|51-60,,Total;Earnings;Wage&Salary;SelfEmploy;Int&Div&Rent;SS;SSI;PA;PA&FoodStamp;Retire;Other,,*,,,,,,,,
,,,,,,,,,,,,,,,,,,
acs{}detail_hh_geo_inc@age1,geoseries,acs-detail,households,geography,income,B19037_{:03.0f}E|3-18,,${:.0f}K US|range|10-50/5&60&75-150/25&200,*,,,,,,<24 YRs,,,
acs{}detail_hh_geo_inc@age2,geoseries,acs-detail,households,geography,income,B19037_{:03.0f}E|20-35,,${:.0f}K US|range|10-50/5&60&75-150/25&200,*,,,,,,25 YRs - 44 YRs,,,
acs{}detail_hh_geo_inc@age3,geoseries,acs-detail,households,geography,income,B19037_{:03.0f}E|37-52,,${:.0f}K US|range|10-50/5&60&75-150/25&200,*,,,,,,45 YRs - 64 YRs,,,
acs{}detail_hh_geo_inc@age4,geoseries,acs-detail,households,geography,income,B19037_{:03.0f}E|54-69,,${:.0f}K US|range|10-50/5&60&75-150/25&200,*,,,,,,>65 YRs,,,
,,,,,,,,,,,,,,,,,,
acs{}detail_pop_geo_age@sex1,geoseries,acs-detail,population,geography,age,B01001_{:03.0f}E|3-25,,{:.0f} YRs|range|5-15/5&18&20&21&22&25-60/5&61&62&65&67&70-85/5|shift=upper,,,,,,,*,Male,,
acs{}detail_pop_geo_age@sex2,geoseries,acs-detail,population,geography,age,B01001_{:03.0f}E|27-49,,{:.0f} YRs|range|5-15/5&18&20&21&22&25-60/5&61&62&65&67&70-85/5|shift=upper,,,,,,,*,Female,,
,,,,,,,,,,,,,,,,,,
acs{}detail_pop_geo_edu@sex1@age1,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|4-10,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,18 YRs - 24 YRs,Male,,
acs{}detail_pop_geo_edu@sex1@age2,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|12-18,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,25 YRs - 34 YRs,Male,,
acs{}detail_pop_geo_edu@sex1@age3,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|20-26,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,35 YRs - 44 YRs,Male,,
acs{}detail_pop_geo_edu@sex1@age4,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|28-34,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,45 YRs - 64 YRs,Male,,
acs{}detail_pop_geo_edu@sex1@age5,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|36-52,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,> 65 YRs,Male,,
acs{}detail_pop_geo_edu@sex2@age1,geoseries,acs-detail,population,geography,education,B15001_{:03.0f}E|45-51,,< 9th Grade;9th - 12th Grade;High School;Some College;Associates;Bachelors;Graduate,,,,,,*,18 YRs - 24 YRs,Female,,
